-24.409999999999968,-142.95000000000002,2024,6,10,3,-10.156328047306268,2.1824267251885,2.6577769574065555
-24.409999999999968,-142.95000000000002,2024,6,10,5,-4.645534142289002,1.0055955998337713,0.900062585476903
-24.409999999999968,-142.95000000000002,2024,6,10,7,-5.180483158348456,4.228002193592122,0.9869721033994822
-24.409999999999968,-135.54000000000002,2024,6,10,3,-6.916394184782229,1.4927525136905766,2.867970787952605
-24.409999999999968,-135.54000000000002,2024,6,10,5,-3.6316575479135547,1.6445199699482236,1.947834607610482
-24.409999999999968,-135.54000000000002,2024,6,10,7,-4.218744196162683,3.058860424964681,0.402225550843773
-24.409999999999968,-128.13000000000002,2024,6,10,3,-4.516009997716456,1.6087642246131546,3.835821869616953
-24.409999999999968,-128.13000000000002,2024,6,10,5,-3.9121252947217973,1.6466557470105254,1.84462969386316
-24.409999999999968,-128.13000000000002,2024,6,10,7,-3.869033958676647,1.4121839333287385,-1.2936496246395026
-24.409999999999968,-120.72000000000003,2024,6,10,3,-3.142976602107535,1.4212557245469986,3.3445999320756044
-24.409999999999968,-120.72000000000003,2024,6,10,5,-4.532858501504933,1.0198535481453475,0.8260170221369397
-24.409999999999968,-120.72000000000003,2024,6,10,7,-2.9460819779555667,0.07202091167675506,-1.7537037878202748
-24.409999999999968,-113.31000000000003,2024,6,10,3,-2.6521705619451694,1.2162549943578709,1.3256067324815688
-24.409999999999968,-113.31000000000003,2024,6,10,5,-4.429161809052008,0.30559813918701706,-0.3022014038364508
-24.409999999999968,-113.31000000000003,2024,6,10,7,-1.0617025576803751,-0.9805513226838125,-2.219626478513907
-24.409999999999968,-105.90000000000003,2024,6,10,3,-3.5516540693710508,0.47491687531389315,-0.4829014099668781
-24.409999999999968,-105.90000000000003,2024,6,10,5,-5.223650137464563,-0.9945281593306572,-1.8598226451744573
-24.409999999999968,-105.90000000000003,2024,6,10,7,-1.1249719269845813,-2.6256575324739617,-4.838936815511047
-24.409999999999968,-98.49000000000004,2024,6,10,3,-5.618835075818831,-1.480768833489312,-1.0095192669751374
-24.409999999999968,-98.49000000000004,2024,6,10,5,-7.865474123211928,-3.0671652697004177,-2.92390141354921
-24.409999999999968,-98.49000000000004,2024,6,10,7,-5.053094270620597,-4.923493410200592,-6.389750756000856
-24.409999999999968,-91.08000000000004,2024,6,10,3,-7.549616435505122,-4.045037438788973,-0.029339397265019933
-24.409999999999968,-91.08000000000004,2024,6,10,5,-9.749710590246044,-4.921030221666022,-1.4253982652428208
-24.409999999999968,-91.08000000000004,2024,6,10,7,-8.73437669670647,-6.488044590530681,-3.249484678580712
-24.409999999999968,-83.67000000000004,2024,6,10,3,-7.918091641518632,-5.400068776169565,1.8901023992823225
-24.409999999999968,-83.67000000000004,2024,6,10,5,-8.43576781404051,-5.514834018978087,1.966557041880291
-24.409999999999968,-83.67000000000004,2024,6,10,7,-7.84031240250101,-6.5654285884757275,2.030648495469693
-24.409999999999968,-76.26000000000005,2024,6,10,3,-7.343893209519264,-4.390491628455237,3.576682235523974
-24.409999999999968,-76.26000000000005,2024,6,10,5,-6.1169585286640595,-4.585520917411575,4.444665000168582
-24.409999999999968,-76.26000000000005,2024,6,10,7,-5.003889841366517,-5.512140532537748,5.327592747124346
-24.409999999999968,-68.85000000000005,2024,6,10,3,-7.714392597870647,-1.6447246038203776,3.849341626432087
-24.409999999999968,-68.85000000000005,2024,6,10,5,-6.327030190010467,-2.4206695147594632,4.080354013569972
-24.409999999999968,-68.85000000000005,2024,6,10,7,-5.341954154919148,-3.360344428482481,5.476518879480583
-24.409999999999968,-61.440000000000055,2024,6,10,3,-8.584775393298678,0.9969654698023505,2.101425042541198
-24.409999999999968,-61.440000000000055,2024,6,10,5,-7.77743749128963,-0.22009576847993853,1.1122745540711931
-24.409999999999968,-61.440000000000055,2024,6,10,7,-8.197772697083465,-0.6276857890973554,2.8609029124301824
-24.409999999999968,-54.03000000000006,2024,6,10,3,-7.268347502733871,1.7573739461063387,-0.20271898591716284
-24.409999999999968,-54.03000000000006,2024,6,10,5,-6.382939892523895,0.20747013956077476,-1.5055192300513747
-24.409999999999968,-54.03000000000006,2024,6,10,7,-8.268280246172532,0.6275588405173183,-0.5236348125510792
-24.409999999999968,-46.62000000000006,2024,6,10,3,-3.244324450064733,0.46808517305182973,-0.06466772291922021
-24.409999999999968,-46.62000000000006,2024,6,10,5,-2.661839545469769,-1.0203411884134312,-0.6937490110440712
-24.409999999999968,-46.62000000000006,2024,6,10,7,-4.338587257300828,-0.38808597065817835,-1.3819316030546793
-24.409999999999968,-39.210000000000065,2024,6,10,3,0.7825116761354846,-0.9887156726346635,2.3557050383959774
-24.409999999999968,-39.210000000000065,2024,6,10,5,-0.688031694939798,-1.5086698063949704,1.8714175979217542
-24.409999999999968,-39.210000000000065,2024,6,10,7,-1.0199469546705409,-1.0767343817599433,0.3245708911811881
-24.409999999999968,-31.800000000000068,2024,6,10,3,2.8857319341356957,-0.7152520920513693,3.0395769021240433
-24.409999999999968,-31.800000000000068,2024,6,10,5,-0.5857848931595545,-0.5123712467384814,2.323484332585256
-24.409999999999968,-31.800000000000068,2024,6,10,7,-0.18329348227449865,0.5975829087928474,1.590302816103809
-24.409999999999968,-24.39000000000007,2024,6,10,3,3.517234585683916,0.8922826004819517,0.9808756741943893
-24.409999999999968,-24.39000000000007,2024,6,10,5,-0.15855741784797836,0.1469889602039528,0.9065304253582316
-24.409999999999968,-24.39000000000007,2024,6,10,7,0.9416353594359435,3.12523459568473,1.2883270248908312
-24.409999999999968,-16.980000000000075,2024,6,10,3,3.6088148870510803,1.3685912599256138,-0.15722069670927977
-24.409999999999968,-16.980000000000075,2024,6,10,5,0.3944514158718714,-0.6215153077333526,-0.4396037358243239
-24.409999999999968,-16.980000000000075,2024,6,10,7,3.146686330996591,4.678241575550898,-0.39679777305991853
-24.409999999999968,-9.570000000000078,2024,6,10,3,3.297767934229159,-0.9828981062357007,0.5707193611375757
-24.409999999999968,-9.570000000000078,2024,6,10,5,1.5274405505319206,-2.4912640136067328,-1.1565435716712087
-24.409999999999968,-9.570000000000078,2024,6,10,7,5.960608463541263,4.325149254699421,-1.7930125497655947
-24.409999999999968,-2.160000000000082,2024,6,10,3,2.194484698716834,-4.524281865574771,0.25507865682763897
-24.409999999999968,-2.160000000000082,2024,6,10,5,3.986292167335175,-4.093218832212638,-0.7946741059133114
-24.409999999999968,-2.160000000000082,2024,6,10,7,9.46530100707404,1.0393637581229371,-0.813489025189997
-24.409999999999968,5.249999999999915,2024,6,10,3,0.9362503034002455,-6.051966153214035,-0.5347184679539989
-24.409999999999968,5.249999999999915,2024,6,10,5,6.165194064976197,-3.5041277504767208,1.2916303478105342
-24.409999999999968,5.249999999999915,2024,6,10,7,12.02623695585801,-4.0007347526934085,0.7348787540961202
-24.409999999999968,12.659999999999911,2024,6,10,3,0.37430287315465155,-4.588718675815007,0.805303802473562
-24.409999999999968,12.659999999999911,2024,6,10,5,7.224525411054821,-0.9232536016113251,4.444062284389841
-24.409999999999968,12.659999999999911,2024,6,10,7,12.579475728257437,-7.645940317192549,1.509084354435943
-24.409999999999968,20.069999999999908,2024,6,10,3,0.8072945316231002,-1.9135120569026032,2.722036682635495
-24.409999999999968,20.069999999999908,2024,6,10,5,8.122822403996144,1.5618741774949232,6.164000311579507
-24.409999999999968,20.069999999999908,2024,6,10,7,11.987055610937446,-9.251346205827113,3.2613929896330824
-24.409999999999968,27.479999999999905,2024,6,10,3,1.7809010986387135,0.9920204910280404,3.0743967622602395
-24.409999999999968,27.479999999999905,2024,6,10,5,9.100226793933528,3.201283859695975,5.941394807956658
-24.409999999999968,27.479999999999905,2024,6,10,7,11.7058650675953,-11.758286015262854,6.677635025488221
-24.409999999999968,34.8899999999999,2024,6,10,3,2.352642766013107,4.550114514708716,2.8284956567423003
-24.409999999999968,34.8899999999999,2024,6,10,5,9.878478741216242,4.202211155809427,4.35187583431013
-24.409999999999968,34.8899999999999,2024,6,10,7,11.810166937713293,-16.196715715762554,7.744717170033468
-24.409999999999968,42.2999999999999,2024,6,10,3,3.5775876074266537,7.487716993883376,2.1877696760584318
-24.409999999999968,42.2999999999999,2024,6,10,5,10.339824252775383,4.002160277124144,2.3344666003870786
-24.409999999999968,42.2999999999999,2024,6,10,7,10.969384278021264,-19.633296754143863,5.2158453556946665
-24.409999999999968,49.709999999999894,2024,6,10,3,5.648068108731832,8.808801170275444,0.8077842762420582
-24.409999999999968,49.709999999999894,2024,6,10,5,10.626556845950091,1.5453544318323527,0.29026530256539557
-24.409999999999968,49.709999999999894,2024,6,10,7,9.601269791801169,-20.827154447207235,1.6450884217342716
-24.409999999999968,57.11999999999989,2024,6,10,3,7.025926648141395,8.496550050401698,0.0007842816519746942
-24.409999999999968,57.11999999999989,2024,6,10,5,10.517797890616613,-3.5376232923813644,-2.201138541083077
-24.409999999999968,57.11999999999989,2024,6,10,7,7.75042365503184,-20.807629574539718,-1.880889499179106
-24.409999999999968,64.52999999999989,2024,6,10,3,8.114130203645994,5.494221937069566,-0.7394222372383289
-24.409999999999968,64.52999999999989,2024,6,10,5,10.517205869237655,-10.386997030540506,-5.22689080880889
-24.409999999999968,64.52999999999989,2024,6,10,7,5.488246724922019,-19.52545430865946,-4.349370324889759
-24.409999999999968,71.93999999999988,2024,6,10,3,9.284939209167634,0.32550402907342557,-1.6750969848439337
-24.409999999999968,71.93999999999988,2024,6,10,5,9.819689484235111,-17.275731886002404,-5.746947025453232
-24.409999999999968,71.93999999999988,2024,6,10,7,2.534281922635194,-16.484037930813102,-3.363970763598592
-24.409999999999968,79.34999999999991,2024,6,10,3,9.703159356413341,-4.81928231154407,-1.652135336024663
-24.409999999999968,79.34999999999991,2024,6,10,5,6.524386303968647,-23.61453544838188,-2.2133151254563406
-24.409999999999968,79.34999999999991,2024,6,10,7,-2.546418051293605,-13.125794923961639,1.201547154503526
-24.409999999999968,86.75999999999988,2024,6,10,3,9.811073057810491,-9.738039559540715,-0.49154118087301235
-24.409999999999968,86.75999999999988,2024,6,10,5,1.7001030104979982,-28.409979221108443,0.49331167749737237
-24.409999999999968,86.75999999999988,2024,6,10,7,-8.54666287421793,-9.52630647113359,4.342455213634413
-24.409999999999968,94.16999999999985,2024,6,10,3,9.696213223098226,-15.002887128831556,0.07406018330855316
-24.409999999999968,94.16999999999985,2024,6,10,5,-3.672700608025017,-27.87984506377137,0.9499647279119469
-24.409999999999968,94.16999999999985,2024,6,10,7,-13.901090866931977,-1.9590529360208775,6.514737031589088
-24.409999999999968,101.57999999999987,2024,6,10,3,8.631199873690294,-19.502336677570362,-1.8029597387240122
-24.409999999999968,101.57999999999987,2024,6,10,5,-8.865924095047356,-21.379650276728793,3.9310173299772697
-24.409999999999968,101.57999999999987,2024,6,10,7,-18.06643404422864,8.612317374233594,13.904360009666394
-24.409999999999968,108.9899999999999,2024,6,10,3,6.975219558354059,-21.66665301991128,-4.550358495155383
-24.409999999999968,108.9899999999999,2024,6,10,5,-11.87977564867619,-13.326683847764066,10.427659402658026
-24.409999999999968,108.9899999999999,2024,6,10,7,-20.014643378687172,15.102409340649842,23.93851751385525
-24.409999999999968,116.39999999999986,2024,6,10,3,4.566390526929996,-21.755014510683814,-4.052426753661415
-24.409999999999968,116.39999999999986,2024,6,10,5,-12.980706996551902,-6.457191648918065,16.267470357604946
-24.409999999999968,116.39999999999986,2024,6,10,7,-19.610904835576733,16.117471533175706,26.672926766452207
-24.409999999999968,123.80999999999983,2024,6,10,3,0.328438293115429,-21.924322802718127,1.1147733718541648
-24.409999999999968,123.80999999999983,2024,6,10,5,-14.591766802405093,-0.5509413790226589,19.063349608093258
-24.409999999999968,123.80999999999983,2024,6,10,7,-18.242833386346607,17.495736551341636,20.33466609773669
-24.409999999999968,131.21999999999986,2024,6,10,3,-4.704466058065287,-22.835652167085666,7.891603920973869
-24.409999999999968,131.21999999999986,2024,6,10,5,-17.037697074601105,4.41866770933038,18.642492416102908
-24.409999999999968,131.21999999999986,2024,6,10,7,-17.080263791979093,21.08418053380025,12.138042448279789
-24.409999999999968,138.62999999999988,2024,6,10,3,-8.624831400095163,-21.419863250598713,13.00487253325369
-24.409999999999968,138.62999999999988,2024,6,10,5,-18.627897853230003,9.623169487941666,14.705365993175768
-24.409999999999968,138.62999999999988,2024,6,10,7,-15.627431967838646,22.952473384404946,6.190863065834112
-24.409999999999968,146.03999999999985,2024,6,10,3,-11.738636321034004,-14.294844074421938,16.529942202249075
-24.409999999999968,146.03999999999985,2024,6,10,5,-18.678674779449608,17.221679929765056,10.05588132807366
-24.409999999999968,146.03999999999985,2024,6,10,7,-12.892339137982638,21.485469982829564,2.144115087407304
-24.409999999999968,153.44999999999982,2024,6,10,3,-14.622578209155916,-1.928024220912408,19.45163177511236
-24.409999999999968,153.44999999999982,2024,6,10,5,-17.958064301017597,25.203429743835443,9.629452550242283
-24.409999999999968,153.44999999999982,2024,6,10,7,-9.527634231702464,18.27041100879301,0.5298968742263342
-24.409999999999968,160.85999999999984,2024,6,10,3,-16.90758707560541,11.77626810863531,20.230130888615136
-24.409999999999968,160.85999999999984,2024,6,10,5,-16.85684544751988,28.17818000055611,12.660565619357584
-24.409999999999968,160.85999999999984,2024,6,10,7,-6.797772280032068,13.7500706150807,1.7005541733586955
-24.409999999999968,168.26999999999987,2024,6,10,3,-17.590969501171838,23.137100088433954,17.82030687601047
-24.409999999999968,168.26999999999987,2024,6,10,5,-14.967740038859459,25.133052798520968,12.774919763242442
-24.409999999999968,168.26999999999987,2024,6,10,7,-5.430055714454241,8.009941511562898,3.0532270761380906
-24.409999999999968,175.67999999999984,2024,6,10,3,-16.987919606697613,30.109395142526353,13.967019941790268
-24.409999999999968,175.67999999999984,2024,6,10,5,-12.81822257075212,20.27809400482933,7.639209910736184
-24.409999999999968,175.67999999999984,2024,6,10,7,-5.322254752627319,3.341894832465464,1.5629789177348443
-24.409999999999968,183.0899999999998,2024,6,10,3,-16.660481817031275,31.882745963737797,9.913138116248103
-24.409999999999968,183.0899999999998,2024,6,10,5,-10.926032313514645,16.352074053601566,1.9641740692269976
-24.409999999999968,183.0899999999998,2024,6,10,7,-5.166873008600747,1.9008970869914372,-0.8744815304094637
-24.409999999999968,190.49999999999983,2024,6,10,3,-16.03405235026482,28.745710319776045,6.935548314407286
-24.409999999999968,190.49999999999983,2024,6,10,5,-9.505175421142203,12.033505012027483,-0.4562452802331918
-24.409999999999968,190.49999999999983,2024,6,10,7,-5.283841227789702,2.362415213253027,-1.6678086924179087
-24.409999999999968,197.90999999999985,2024,6,10,3,-14.824801859781035,21.192357306918005,5.810075699635074
-24.409999999999968,197.90999999999985,2024,6,10,5,-8.326916349753592,6.829678309345015,-0.782737959394248
-24.409999999999968,197.90999999999985,2024,6,10,7,-6.054394930444925,3.077522310391728,-1.2789615721180243
-24.409999999999968,205.31999999999982,2024,6,10,3,-13.367357639324492,11.642337791298916,4.859294548603005
-24.409999999999968,205.31999999999982,2024,6,10,5,-6.7647371744079114,2.790546347324716,-0.7677962856419563
-24.409999999999968,205.31999999999982,2024,6,10,7,-6.3678608553111635,3.9723080449997648,-0.6758102639800074
-24.409999999999968,212.7299999999998,2024,6,10,3,-11.667747674140127,4.2777779724361995,3.3017732301435965
-24.409999999999968,212.7299999999998,2024,6,10,5,-5.396812261162228,1.0340491734428308,0.09442976005365487
-24.409999999999968,212.7299999999998,2024,6,10,7,-5.8252993642859145,4.432918564580021,0.42700746285193825
-24.409999999999968,220.13999999999982,2024,6,10,3,-8.820208316556444,1.5930031665046251,2.53710579569323
-24.409999999999968,220.13999999999982,2024,6,10,5,-4.123989207577047,1.2557114782591228,1.4340855079855637
-24.409999999999968,220.13999999999982,2024,6,10,7,-4.7059834021972184,3.8503312515748,1.0151519175802113
-24.409999999999968,227.54999999999984,2024,6,10,3,-5.75112660395301,1.5787939684344514,3.3157821522243798
-24.409999999999968,227.54999999999984,2024,6,10,5,-3.5837128311304713,1.7700438225092543,2.0673032994763063
-24.409999999999968,227.54999999999984,2024,6,10,7,-4.035288061752544,2.3786424347606077,-0.33493219506414185
-24.409999999999968,234.9599999999998,2024,6,10,3,-3.855268461565728,1.5439827606527157,3.886391092263472
-24.409999999999968,234.9599999999998,2024,6,10,5,-4.246935837795375,1.409374405940862,1.4677121678650717
-24.409999999999968,234.9599999999998,2024,6,10,7,-3.641716514373522,0.7897587956764793,-1.6729726812849568
-24.409999999999968,242.36999999999978,2024,6,10,3,-2.7981057927455737,1.346377356756257,2.5934598994194746
-24.409999999999968,242.36999999999978,2024,6,10,5,-4.532465865039323,0.7439042783385688,0.3695521688267624
-24.409999999999968,242.36999999999978,2024,6,10,7,-2.177182351257384,-0.3589008111420674,-1.7479002682633478
